s_language,s_corpus,s_domain,s_sample,seed,t_language,t_corpus,t_domain,LAS
Belarusian,HSE,news,s1,rs0,Belarusian,HSE,fiction,0.8119022316684378
Belarusian,HSE,news,s1,rs0,Belarusian,HSE,news,0.8439950474618242
Belarusian,HSE,news,s1,rs0,Belarusian,HSE,nonfiction_prose,0.6749831422791639
Belarusian,HSE,news,s1,rs0,Belarusian,HSE,social,0.7931509545365085
Belarusian,HSE,news,s1,rs0,Belarusian,HSE,wiki,0.7535419126328218
Belarusian,HSE,news,s1,rs0,Czech,CAC,academic,0.7637051039697542
Belarusian,HSE,news,s1,rs0,Czech,CAC,legal,0.7542022595756407
Belarusian,HSE,news,s1,rs0,Czech,CAC,news,0.7368715083798882
Belarusian,HSE,news,s1,rs0,English,EWT,blog,0.595986760446835
Belarusian,HSE,news,s1,rs0,English,EWT,email,0.5989344111703105
Belarusian,HSE,news,s1,rs0,English,EWT,QA,0.5699691595990748
Belarusian,HSE,news,s1,rs0,English,EWT,reviews,0.66882876204596
Belarusian,HSE,news,s1,rs0,English,EWT,social,0.5811567164179104
Belarusian,HSE,news,s1,rs0,English,GUM,academic,0.5583756345177665
Belarusian,HSE,news,s1,rs0,English,GUM,fiction,0.6430167597765363
Belarusian,HSE,news,s1,rs0,English,GUM,guide,0.637419749312137
Belarusian,HSE,news,s1,rs0,English,GUM,interview,0.5815423514538559
Belarusian,HSE,news,s1,rs0,English,GUM,news,0.5877906976744186
Belarusian,HSE,news,s1,rs0,English,GUM,nonfiction_prose,0.8958333333333334
Belarusian,HSE,news,s1,rs0,English,GUM,parliament,0.6252198768689534
Belarusian,HSE,news,s1,rs0,English,GUM,social,0.6227920227920228
Belarusian,HSE,news,s1,rs0,English,GUM,spoken,0.6476138233680746
Belarusian,HSE,news,s1,rs0,English,GUM,textbook,0.6476138233680746
Belarusian,HSE,news,s1,rs0,Estonian,EDT,academic,0.5489049420937966
Belarusian,HSE,news,s1,rs0,Estonian,EDT,fiction,0.6056531703590528
Belarusian,HSE,news,s1,rs0,Estonian,EDT,news,0.5822254789071496
Belarusian,HSE,news,s1,rs0,Finnish,TDT,blog,0.571343104995513
Belarusian,HSE,news,s1,rs0,Finnish,TDT,fiction,0.6204169662113588
Belarusian,HSE,news,s1,rs0,Finnish,TDT,legal,0.4204545454545454
Belarusian,HSE,news,s1,rs0,Finnish,TDT,news,0.605724838411819
Belarusian,HSE,news,s1,rs0,Finnish,TDT,parliament,0.5459976105137395
Belarusian,HSE,news,s1,rs0,Finnish,TDT,wiki,0.5440360610263523
Belarusian,HSE,news,s1,rs0,French,Sequoia,academic,0.5830104321907601
Belarusian,HSE,news,s1,rs0,French,Sequoia,news,0.619725269295385
Belarusian,HSE,news,s1,rs0,French,Sequoia,parliament,0.5794785534062237
Belarusian,HSE,news,s1,rs0,French,Sequoia,wiki,0.5552959501557633
Belarusian,HSE,news,s1,rs0,Italian,ISDT,legal,0.5604413702239789
Belarusian,HSE,news,s1,rs0,Italian,ISDT,news,0.6271328671328671
Belarusian,HSE,news,s1,rs0,Italian,ISDT,parliament,0.576171875
Belarusian,HSE,news,s1,rs0,Italian,ISDT,QA,0.6839160839160839
Belarusian,HSE,news,s1,rs0,Italian,ISDT,wiki,0.659942363112392
Belarusian,HSE,news,s1,rs0,Norwegian,Nynorsk,blog,0.6450892857142857
Belarusian,HSE,news,s1,rs0,Norwegian,Nynorsk,legal,0.5812977099236641
Belarusian,HSE,news,s1,rs0,Norwegian,Nynorsk,news,0.6279810486921209
Belarusian,HSE,news,s1,rs0,Norwegian,Nynorsk,parliament,0.5673575129533679
Belarusian,HSE,news,s1,rs0,Norwegian,Nynorsk,spoken,0.4278264292039752
Belarusian,HSE,news,s1,rs0,Romanian,RRT,academic,0.6553765208812891
Belarusian,HSE,news,s1,rs0,Romanian,RRT,fiction,0.6102280580511403
Belarusian,HSE,news,s1,rs0,Romanian,RRT,legal,0.5415152362314789
Belarusian,HSE,news,s1,rs0,Romanian,RRT,news,0.6477710511832692
Belarusian,HSE,news,s1,rs0,Romanian,RRT,wiki,0.5866637706342311
Belarusian,HSE,news,s1,rs0,Russian,SynTagRus,academic,0.7952524195657861
Belarusian,HSE,news,s1,rs0,Russian,SynTagRus,fiction,0.7550850379223167
Belarusian,HSE,news,s1,rs0,Russian,SynTagRus,interview,0.7474144789180589
Belarusian,HSE,news,s1,rs0,Russian,SynTagRus,news,0.8062421310714996
Belarusian,HSE,news,s1,rs0,Russian,SynTagRus,nonfiction_prose,0.797945205479452
Belarusian,HSE,news,s1,rs0,Russian,SynTagRus,wiki,0.7524636320976068
Belarusian,HSE,news,s1,rs0,Russian,Taiga,reviews,0.796685974045018
Belarusian,HSE,news,s1,rs0,Russian,Taiga,social,0.6996744903203701
Belarusian,HSE,news,s1,rs0,Turkish,BOUN,guide,0.3999083829592304
Belarusian,HSE,news,s1,rs0,Turkish,BOUN,news,0.3369451240824886
Belarusian,HSE,news,s1,rs0,Turkish,BOUN,nonfiction_prose,0.3578199052132701
Belarusian,HSE,news,s1,rs0,Western-Armenian,ArmTDP,academic,0.4810810810810811
Belarusian,HSE,news,s1,rs0,Western-Armenian,ArmTDP,blog,0.4820415879017013
Belarusian,HSE,news,s1,rs0,Western-Armenian,ArmTDP,fiction,0.4450361354127044
Belarusian,HSE,news,s1,rs0,Western-Armenian,ArmTDP,news,0.5286080273270709
Belarusian,HSE,news,s1,rs0,Western-Armenian,ArmTDP,nonfiction_prose,0.4901250822909809
Belarusian,HSE,news,s1,rs0,Western-Armenian,ArmTDP,reviews,0.5031553812041617
